116,32,0.0,0,0,0,2,10580
116,34,0.0,0,0,0,2,10619
116,34,0.0,0,0,0,2,10658
116,34,0.0,0,0,0,2,10697
116,34,0.0,0,0,0,2,10736
116,34,0.0,0,0,0,2,10775
116,34,0.0,0,0,0,2,10814
116,34,0.0,0,0,0,2,10853
116,34,0.0,0,0,0,2,10892
116,34,0.0,0,0,0,2,10931
116,34,0.0,0,0,0,2,10971
116,34,0.0,0,0,0,2,11010
116,34,0.0,0,0,0,2,11049
116,34,0.0,0,0,0,2,11088
116,34,0.0,0,0,0,2,11127
116,34,0.0,0,0,0,2,11166
116,34,0.0,0,0,0,2,11205
116,34,0.0,0,0,0,2,11244
116,34,0.0,0,0,0,2,11283
116,34,0.0,0,0,0,2,11322
116,34,0.0,0,0,0,2,11362
116,34,0.0,0,0,0,2,11401
116,34,0.0,0,0,0,2,11440
116,34,0.0,0,0,0,2,11479
116,34,0.0,0,0,0,2,11518
116,40,0.01,0,2,0,2,11569
116,36,-0.0,0,2,0,2,11622
116,40,0.0,0,2,0,2,11681
116,43,0.0,0,2,0,2,11744
116,46,0.0,0,2,0,2,11811
116,48,0.0,0,2,0,2,11882
116,51,0.0,0,2,0,2,11957
116,53,0.0,0,2,0,2,12035
116,56,0.0,0,2,0,2,12116
116,58,0.0,0,2,0,2,12201
116,59,0.0,0,2,0,2,12288
116,61,0.0,0,2,0,2,12377
116,63,0.0,0,2,0,2,12470
116,65,0.0,0,1,0,2,12564
116,66,0.0,0,1,0,2,12661
116,68,0.0,0,1,0,2,12761
116,70,0.0,0,1,0,2,12863
116,71,0.0,0,1,0,2,12968
116,73,0.0,0,1,0,2,13075
116,75,0.0,0,1,0,2,13184
116,75,0.0,0,1,0,2,13295
116,75,0.0,0,1,0,2,13405
116,75,0.0,0,1,0,2,13515
116,75,0.0,0,1,0,2,13625
116,75,0.0,0,1,0,2,13735
116,75,0.0,0,1,0,2,13845
116,75,0.0,0,1,0,2,13955
116,75,0.0,0,1,0,2,14066
116,75,0.0,0,1,0,2,14176
116,75,0.0,0,1,0,2,14286
116,75,0.0,0,1,0,2,14396
116,75,0.0,0,2,0,2,14506
116,75,0.0,0,2,0,2,14616
116,75,0.0,0,2,0,2,14727
116,75,0.0,0,2,0,2,14837
116,75,0.0,0,2,0,2,14947
116,75,0.0,0,2,0,2,15057
116,75,0.0,0,2,0,2,15167
116,75,0.0,0,2,0,2,15277
116,75,0.0,0,2,0,2,15388
116,75,0.0,0,2,0,2,15498
116,75,0.0,0,2,0,2,15608
116,75,0.0,0,2,0,2,15718
116,75,0.0,0,2,0,2,15828
116,75,0.0,0,2,0,3,15938
116,75,0.0,0,2,0,3,16048
116,75,0.0,0,2,0,3,16159
116,75,0.0,0,2,0,3,16269
116,75,0.0,0,2,0,3,16379
116,75,0.0,0,2,0,3,16489
116,75,0.0,0,2,0,3,16598
116,73,-0.0,0,2,0,3,16705
116,72,-0.0,0,2,0,3,16811
116,71,-0.0,0,2,0,3,16914
116,70,-0.0,0,1,0,3,17017
116,72,0.0,0,1,0,3,17122
116,74,0.0,0,1,0,3,17230
116,75,0.0,0,1,0,3,17340
116,75,0.0,0,1,0,3,17450
116,75,0.0,0,1,0,3,17560
116,75,0.0,0,1,0,3,17671
116,75,0.0,0,1,0,3,17781
116,75,0.0,0,1,0,3,17891
116,75,0.0,0,1,0,3,18001
116,75,0.0,0,2,0,3,18111
116,74,-0.0,0,2,0,3,18220
116,73,-0.0,0,2,0,3,18327
116,71,-0.0,0,2,0,3,18431
116,69,-0.0,0,2,0,3,18533
116,67,-0.0,0,2,0,3,18631
116,65,-0.0,0,2,0,3,18727
116,63,-0.0,0,2,0,3,18819
116,62,-0.0,0,2,0,3,18910
116,60,-0.0,0,2,0,3,18998
116,60,0.0,0,2,0,3,19087
116,59,-0.0,0,2,0,3,19173
116,59,0.0,0,2,0,3,19259
116,58,-0.0,0,2,0,3,19344
116,59,0.0,0,2,0,3,19431
116,61,0.0,0,2,0,3,19520
116,63,0.0,0,2,0,3,19612
116,64,0.0,0,2,0,3,19707
116,66,0.0,0,2,0,3,19804
116,67,0.0,0,1,0,3,19902
116,65,-0.0,0,1,0,3,19998
116,60,-0.01,0,1,0,3,20086
116,57,-0.0,0,1,0,3,20170
116,54,-0.0,0,1,0,3,20249
116,52,-0.0,0,1,0,3,20325
116,50,-0.0,0,1,0,3,20399
